-1.613117456436157227e+00,5.906248569488525391e+00
-5.525277137756347656e+00,1.110792064666748047e+01
1.006156730651855469e+01,1.199491691589355469e+01
1.256146717071533203e+01,1.077798748016357422e+01
-2.949260711669921875e+00,8.768768310546875000e+00
1.046635913848876953e+01,1.224493598937988281e+01
1.042346191406250000e+01,1.227742671966552734e+01
1.013459444046020508e+00,1.136922740936279297e+01
1.274528598785400391e+01,1.035330581665039062e+01
1.045987892150878906e+01,1.204765796661376953e+01
1.000210475921630859e+01,1.241387176513671875e+01
1.198317432403564453e+01,1.075740718841552734e+01
1.297950077056884766e+01,1.020201683044433594e+01
1.313499546051025391e+01,9.677090644836425781e+00
1.366246891021728516e+01,9.752235412597656250e+00
9.587199211120605469e+00,1.187593746185302734e+01
1.265580558776855469e+01,1.082136440277099609e+01
-3.675848484039306641e+00,1.570036697387695312e+01
1.326041889190673828e+01,6.867545127868652344e+00
9.812864303588867188e+00,1.197468185424804688e+01
1.332419204711914062e+01,9.822299957275390625e+00
1.288717651367187500e+01,1.018952655792236328e+01
1.274060344696044922e+01,1.021983051300048828e+01
1.308970642089843750e+01,9.893301963806152344e+00
1.063844013214111328e+01,1.176367092132568359e+01
1.307511138916015625e+01,9.449659347534179688e+00
1.323027133941650391e+01,1.012954711914062500e+01
1.078451442718505859e+01,1.067006683349609375e+01
1.303205299377441406e+01,1.013646697998046875e+01
1.337007522583007812e+01,9.408926010131835938e+00
1.017007541656494141e+01,1.191438770294189453e+01
1.084533786773681641e+01,1.177556324005126953e+01
1.079065227508544922e+01,1.090237998962402344e+01
-8.533063530921936035e-01,8.883007049560546875e+00
9.984183311462402344e+00,9.742066383361816406e+00
1.359521961212158203e+01,9.450674057006835938e+00
1.356221580505371094e+01,8.867359161376953125e+00
1.331716823577880859e+01,8.909482955932617188e+00
1.298856353759765625e+01,8.182898521423339844e+00
1.142364025115966797e+01,1.099391269683837891e+01
1.034237957000732422e+01,1.182477092742919922e+01
9.963088035583496094e+00,1.159441947937011719e+01
1.269760322570800781e+01,9.257712364196777344e+00
1.325417041778564453e+01,9.774148941040039062e+00
1.276269721984863281e+01,9.871726989746093750e+00
1.325584411621093750e+01,1.087924003601074219e+01
1.349215316772460938e+01,1.009039115905761719e+01
1.144507217407226562e+01,1.094276142120361328e+01
1.350150394439697266e+01,9.779296875000000000e+00
1.059717655181884766e+01,1.161175537109375000e+01
1.292336750030517578e+01,9.913164138793945312e+00
1.337465572357177734e+01,9.950574874877929688e+00
1.024077987670898438e+01,1.216793251037597656e+01
1.002417850494384766e+01,1.205768680572509766e+01
1.308720684051513672e+01,1.037666893005371094e+01
9.582411766052246094e+00,1.184197616577148438e+01
1.366798210144042969e+01,9.616680145263671875e+00
1.316057586669921875e+01,8.799621582031250000e+00
1.357970523834228516e+01,9.452332496643066406e+00
1.344326210021972656e+01,9.714460372924804688e+00
1.286821937561035156e+01,9.976457595825195312e+00
1.029073524475097656e+01,1.056187152862548828e+01
1.083654594421386719e+01,1.161508846282958984e+01
1.314338111877441406e+01,9.874432563781738281e+00
1.066267585754394531e+01,1.135251235961914062e+01
1.070527362823486328e+01,1.122239303588867188e+01
9.808887481689453125e+00,9.913714408874511719e+00
1.080594348907470703e+01,1.085792636871337891e+01
9.589454650878906250e+00,1.080409908294677734e+01
1.116828060150146484e+01,1.104908561706542969e+01
1.035007190704345703e+01,1.115333175659179688e+01
1.076308345794677734e+01,1.035971641540527344e+01
1.326348972320556641e+01,7.282886028289794922e+00
1.078842067718505859e+01,1.193392181396484375e+01
1.107098388671875000e+01,1.155760765075683594e+01
1.051065254211425781e+01,1.198750972747802734e+01
9.956318855285644531e+00,1.182820892333984375e+01
9.801316261291503906e+00,1.193466377258300781e+01
8.626083731651306152e-01,1.088941955566406250e+01
7.630182266235351562e+00,7.889420032501220703e+00
8.605773925781250000e+00,7.849430561065673828e+00
1.335816383361816406e+01,9.597832679748535156e+00
1.020906352996826172e+01,1.219360733032226562e+01
1.360909461975097656e+01,9.736786842346191406e+00
1.056026268005371094e+01,1.036839294433593750e+01
1.359498310089111328e+01,1.008919239044189453e+01
1.294214534759521484e+01,9.609731674194335938e+00
1.315096569061279297e+01,9.095060348510742188e+00
1.300867938995361328e+01,9.980742454528808594e+00
1.254959487915039062e+01,9.917570114135742188e+00
1.027535057067871094e+01,1.199383735656738281e+01
9.234977722167968750e+00,8.544632911682128906e+00
1.362552928924560547e+01,9.247714042663574219e+00
1.047577190399169922e+01,1.194122314453125000e+01
1.280136299133300781e+01,1.103986930847167969e+01
1.323468399047851562e+01,1.043265914916992188e+01
1.080397415161132812e+01,1.172439479827880859e+01
1.320586585998535156e+01,9.739402770996093750e+00
1.018291091918945312e+01,1.205117034912109375e+01
1.278671741485595703e+01,1.083283805847167969e+01
9.737061500549316406e+00,1.217977523803710938e+01
1.232941436767578125e+01,1.051014232635498047e+01
1.004067039489746094e+01,1.229596424102783203e+01
1.325019359588623047e+01,9.447537422180175781e+00
1.294460010528564453e+01,9.956695556640625000e+00
1.334607124328613281e+01,1.053597068786621094e+01
9.754516601562500000e+00,1.128689765930175781e+01
1.335262870788574219e+01,9.979562759399414062e+00
1.110182285308837891e+01,1.170069789886474609e+01
1.264201068878173828e+01,1.066106128692626953e+01
1.329514122009277344e+01,1.095940971374511719e+01
9.905522346496582031e+00,1.132379817962646484e+01
1.231535720825195312e+01,1.033284187316894531e+01
1.079586505889892578e+01,1.185027503967285156e+01
1.231099033355712891e+01,9.819668769836425781e+00
1.262392807006835938e+01,1.090080070495605469e+01
1.003243541717529297e+01,1.198681926727294922e+01
1.277764129638671875e+01,1.051789188385009766e+01
1.051296901702880859e+01,1.215211009979248047e+01
9.839552879333496094e+00,1.024991607666015625e+01
9.672015190124511719e+00,1.195216464996337891e+01
3.849164009094238281e+00,3.784573316574096680e+00
1.386818408966064453e+01,6.159299373626708984e+00
9.977706909179687500e+00,8.320886611938476562e+00
9.984556198120117188e+00,1.070944499969482422e+01
1.295894241333007812e+01,9.293127059936523438e+00
1.019471740722656250e+01,1.118517780303955078e+01
9.972032546997070312e+00,1.104816722869873047e+01
1.306734085083007812e+01,7.162714481353759766e+00
-1.619415163993835449e+00,7.776921272277832031e+00
1.677624464035034180e+00,1.021156787872314453e+01
1.024284172058105469e+01,1.227855396270751953e+01
1.930702686309814453e+00,9.786746025085449219e+00
1.320536422729492188e+01,1.078122138977050781e+01
1.278161525726318359e+01,1.030916118621826172e+01
1.064810085296630859e+01,1.123326110839843750e+01
1.312183189392089844e+01,1.009265136718750000e+01
1.287487602233886719e+01,9.962769508361816406e+00
1.004764366149902344e+01,1.215264511108398438e+01
1.267549133300781250e+01,9.584010124206542969e+00
1.029564189910888672e+01,1.189042949676513672e+01
1.329194545745849609e+01,9.861948013305664062e+00
1.013047409057617188e+01,1.191854572296142578e+01
1.052262401580810547e+01,1.198856830596923828e+01
9.801135063171386719e+00,1.158168220520019531e+01
1.348853969573974609e+01,9.723346710205078125e+00
1.091609859466552734e+01,1.019223976135253906e+01
-3.125731468200683594e+00,6.259461879730224609e+00
1.120608711242675781e+01,1.161916637420654297e+01
2.932876586914062500e+00,8.454751968383789062e+00
1.069245147705078125e+01,1.198875808715820312e+01
1.030297660827636719e+01,1.205161762237548828e+01
1.010516452789306641e+01,1.193287181854248047e+01
1.309767246246337891e+01,1.109268283843994141e+01
1.006853675842285156e+01,1.136639690399169922e+01
1.263832855224609375e+01,1.083391666412353516e+01
1.353133106231689453e+01,1.000896835327148438e+01
1.315760421752929688e+01,1.029201984405517578e+01
1.030657291412353516e+01,1.211079120635986328e+01
1.283669281005859375e+01,1.076398086547851562e+01
9.611635208129882812e+00,1.133503246307373047e+01
1.300941658020019531e+01,1.096512889862060547e+01
1.295280361175537109e+01,1.073025608062744141e+01
1.141309261322021484e+01,6.927701950073242188e+00
1.091615009307861328e+01,1.036635494232177734e+01
1.074394798278808594e+01,1.162507247924804688e+01
1.013197326660156250e+01,1.225072097778320312e+01
1.370089530944824219e+01,9.389202117919921875e+00
9.990960121154785156e+00,1.215143871307373047e+01
1.046852874755859375e+01,1.223501682281494141e+01
9.489609718322753906e+00,1.184557723999023438e+01
1.331458806991577148e+00,5.929954528808593750e+00
1.731502771377563477e+00,9.892786979675292969e+00
1.055292797088623047e+01,9.290603637695312500e+00
1.031582546234130859e+01,1.219165134429931641e+01
1.049195480346679688e+01,1.002488708496093750e+01
-1.829359531402587891e+00,1.165006732940673828e+01
1.049903774261474609e+01,1.216708469390869141e+01
1.024317932128906250e+01,1.142361640930175781e+01
1.054809379577636719e+01,1.111884498596191406e+01
1.105833911895751953e+01,1.172138690948486328e+01
1.319200801849365234e+01,8.802592277526855469e+00
1.303897666931152344e+01,9.018459320068359375e+00
1.099613761901855469e+01,1.092840671539306641e+01
1.288897609710693359e+01,1.080574035644531250e+01
3.810969352722167969e+00,3.794745206832885742e+00
1.279852008819580078e+01,6.646748542785644531e+00
9.578511238098144531e+00,1.155953311920166016e+01
9.830365180969238281e+00,1.142312431335449219e+01
1.060776996612548828e+01,1.093341445922851562e+01
1.291289043426513672e+01,1.012814140319824219e+01
1.258395099639892578e+01,1.037480545043945312e+01
1.287797451019287109e+01,1.054703712463378906e+01
-1.859421968460083008e+00,4.974413394927978516e+00
1.035227489471435547e+01,8.686075210571289062e+00
1.045858097076416016e+01,9.516215324401855469e+00
-6.087093353271484375e+00,1.160620403289794922e+01
9.610736846923828125e+00,1.195127487182617188e+01
1.001103401184082031e+01,1.230094432830810547e+01
1.016025066375732422e+01,1.220762062072753906e+01
1.039328670501708984e+01,1.197212123870849609e+01
9.464406967163085938e+00,1.179025554656982422e+01
1.729032024741172791e-03,4.117861270904541016e+00
-1.178992629051208496e+00,8.145496368408203125e+00
9.931882858276367188e+00,1.118227577209472656e+01
9.552038192749023438e+00,1.147769165039062500e+01
9.840506553649902344e+00,1.224365615844726562e+01
9.901323318481445312e+00,1.174154376983642578e+01
9.978649139404296875e+00,1.202133274078369141e+01
9.896816253662109375e+00,1.206622409820556641e+01
9.751071929931640625e+00,1.199348163604736328e+01
1.288624572753906250e+01,1.116443729400634766e+01
1.347736930847167969e+01,9.602864265441894531e+00
1.040585041046142578e+01,1.113199615478515625e+01
-1.938585281372070312e+00,6.500382423400878906e+00
1.083202743530273438e+01,1.174825477600097656e+01
9.227963447570800781e+00,8.637605667114257812e+00
1.360300636291503906e+01,9.644386291503906250e+00
-3.467255830764770508e+00,4.326938152313232422e+00
-1.886311411857604980e+00,5.257298946380615234e+00
-1.794058084487915039e+00,7.256945133209228516e+00
1.264999961853027344e+01,1.081090164184570312e+01
1.297047138214111328e+01,9.876653671264648438e+00
9.634222030639648438e+00,1.174824333190917969e+01
-1.131115078926086426e+00,8.092292785644531250e+00
-2.847058296203613281e+00,7.005804061889648438e+00
1.380544281005859375e+01,6.838041782379150391e+00
1.302348327636718750e+01,1.103633308410644531e+01
1.059077072143554688e+01,1.193947887420654297e+01
9.948546409606933594e+00,1.143225574493408203e+01
1.280208873748779297e+01,1.106182098388671875e+01
8.331090211868286133e-01,1.958114027976989746e+00
9.819836616516113281e+00,9.316329956054687500e+00
-6.675098896026611328e+00,1.173322963714599609e+01
1.031910991668701172e+01,9.768554687500000000e+00
1.266022300720214844e+01,7.283316135406494141e+00
1.025830936431884766e+01,1.132817459106445312e+01
1.325539875030517578e+01,9.703102111816406250e+00
1.089240264892578125e+01,1.061911106109619141e+01
1.277696323394775391e+01,9.272791862487792969e+00
1.065186405181884766e+01,1.202695274353027344e+01
1.066086101531982422e+01,1.170437049865722656e+01
1.018564510345458984e+01,1.064947700500488281e+01
-3.272960662841796875e+00,3.631744623184204102e+00
