1.870913314819335938e+01,1.241886329650878906e+01
6.879514217376708984e+00,3.500341415405273438e+00
6.622774600982666016e+00,5.248040676116943359e+00
-1.667906880378723145e+00,8.001571655273437500e+00
2.427152872085571289e+00,1.267044448852539062e+01
6.444401264190673828e+00,6.817120075225830078e+00
5.402755737304687500e+00,5.527321338653564453e+00
5.599539279937744141e+00,5.190043449401855469e+00
5.204587459564208984e+00,7.098726272583007812e+00
6.242664337158203125e+00,4.063490390777587891e+00
7.598267555236816406e+00,5.153357028961181641e+00
6.048391819000244141e+00,3.474763631820678711e+00
5.631665229797363281e+00,4.104753971099853516e+00
6.212943553924560547e+00,6.914158821105957031e+00
6.735814571380615234e+00,4.304971218109130859e+00
5.137578964233398438e+00,6.121235370635986328e+00
1.794784355163574219e+01,1.139748191833496094e+01
5.348412990570068359e+00,5.144069671630859375e+00
5.487854003906250000e+00,5.507467269897460938e+00
4.883797168731689453e+00,6.377286911010742188e+00
8.040673255920410156e+00,4.463243961334228516e+00
6.544322013854980469e+00,5.518567085266113281e+00
6.972173690795898438e+00,5.430960178375244141e+00
6.239122867584228516e+00,4.803860187530517578e+00
1.827353668212890625e+01,1.438632965087890625e+01
6.717658996582031250e+00,4.000577449798583984e+00
-8.565073609352111816e-01,4.368834018707275391e+00
-2.678985118865966797e+00,9.134960174560546875e+00
1.907457351684570312e+01,1.268875885009765625e+01
7.010051250457763672e+00,3.761841773986816406e+00
6.751222610473632812e+00,4.587425231933593750e+00
6.737040519714355469e+00,5.408514499664306641e+00
7.259408950805664062e+00,5.555301189422607422e+00
8.274851799011230469e+00,4.863848686218261719e+00
8.154237747192382812e+00,4.993507862091064453e+00
8.352631568908691406e+00,3.538044214248657227e+00
3.464521646499633789e+00,8.024324417114257812e+00
1.739330482482910156e+01,1.217450046539306641e+01
6.065988063812255859e+00,4.247378826141357422e+00
6.263996124267578125e+00,7.145703315734863281e+00
8.314501762390136719e+00,4.088393688201904297e+00
7.663141250610351562e+00,5.460139751434326172e+00
8.333480834960937500e+00,4.010049343109130859e+00
2.297029018402099609e+00,4.664303302764892578e+00
-1.633311748504638672e+00,8.842728614807128906e+00
1.519545167684555054e-01,6.548438549041748047e+00
-3.051036357879638672e+00,8.383041381835937500e+00
7.542486190795898438e+00,5.805591583251953125e+00
2.907423019409179688e+00,1.229503536224365234e+01
8.144858360290527344e+00,5.134176731109619141e+00
1.947097015380859375e+01,1.139378833770751953e+01
7.727837085723876953e+00,4.235627651214599609e+00
5.835152626037597656e+00,6.020518779754638672e+00
7.154570579528808594e+00,5.335301876068115234e+00
8.343070983886718750e+00,4.373534202575683594e+00
7.512126445770263672e+00,3.573253631591796875e+00
8.194059371948242188e+00,4.142044544219970703e+00
6.321708679199218750e+00,6.669829368591308594e+00
7.550925731658935547e+00,9.615628242492675781e+00
1.589339852333068848e+00,4.961657047271728516e+00
7.583894252777099609e+00,5.567392349243164062e+00
3.176233530044555664e+00,1.283166790008544922e+01
6.160934925079345703e+00,6.140878200531005859e+00
1.872989654541015625e+01,1.434147167205810547e+01
3.047852277755737305e+00,1.256181430816650391e+01
2.007189035415649414e+00,1.181094837188720703e+01
1.784843206405639648e+00,1.178025817871093750e+01
1.778786897659301758e+00,1.349994564056396484e+01
4.851080894470214844e+00,7.618077278137207031e+00
2.775607824325561523e+00,1.319938564300537109e+01
2.442292213439941406e+00,1.363949871063232422e+01
2.261765956878662109e+00,1.313322544097900391e+01
2.536657571792602539e+00,1.156324386596679688e+01
-2.696015834808349609e-01,8.022176742553710938e+00
2.529406547546386719e+00,1.086584281921386719e+01
2.455953121185302734e+00,1.364272403717041016e+01
2.147925138473510742e+00,1.350501632690429688e+01
1.876781582832336426e+00,1.311874580383300781e+01
2.006384372711181641e+00,1.354343891143798828e+01
2.834558248519897461e+00,1.344166469573974609e+01
2.345714569091796875e+00,1.364206027984619141e+01
2.246051311492919922e+00,1.286476135253906250e+01
2.732863903045654297e+00,1.287457084655761719e+01
2.688003301620483398e+00,1.289103984832763672e+01
2.182580709457397461e+00,1.313670253753662109e+01
3.089723587036132812e+00,1.285096549987792969e+01
2.150546073913574219e+00,1.350610733032226562e+01
2.708088397979736328e+00,1.174784755706787109e+01
2.535511732101440430e+00,1.284250640869140625e+01
5.073907375335693359e+00,5.223710060119628906e+00
6.419639110565185547e+00,3.812207698822021484e+00
2.412181615829467773e+00,1.229369258880615234e+01
8.047587394714355469e+00,3.688717842102050781e+00
6.731522083282470703e+00,6.788924217224121094e+00
6.961091995239257812e+00,4.219119071960449219e+00
1.824658775329589844e+01,1.261101627349853516e+01
1.981764221191406250e+01,1.066490554809570312e+01
-1.023101210594177246e+00,5.201192378997802734e+00
7.412930488586425781e+00,3.738780975341796875e+00
1.557714271545410156e+01,1.363645172119140625e+01
4.900485992431640625e+00,7.963606357574462891e+00
1.745104408264160156e+01,1.204674243927001953e+01
6.396715641021728516e+00,4.954182147979736328e+00
7.197878837585449219e+00,3.601244926452636719e+00
8.174651145935058594e+00,3.784869432449340820e+00
7.935774326324462891e+00,4.866484165191650391e+00
1.791017341613769531e+01,1.496574497222900391e+01
5.204457759857177734e+00,6.024851799011230469e+00
1.752108955383300781e+01,1.153358364105224609e+01
5.492021083831787109e+00,6.367565155029296875e+00
6.022471427917480469e+00,6.146092891693115234e+00
5.575536251068115234e+00,6.328787326812744141e+00
3.192878007888793945e+00,4.479433059692382812e+00
7.435074329376220703e+00,5.035851478576660156e+00
4.741801738739013672e+00,8.009512901306152344e+00
7.308438301086425781e+00,6.072700500488281250e+00
7.668123722076416016e+00,4.663938522338867188e+00
7.618148326873779297e+00,3.758403778076171875e+00
8.402385711669921875e+00,4.058145999908447266e+00
8.225111007690429688e+00,3.568959951400756836e+00
5.177914619445800781e+00,7.659477233886718750e+00
1.819683456420898438e+01,1.452254581451416016e+01
5.072994232177734375e+00,7.082620143890380859e+00
-2.947133541107177734e+00,8.874057769775390625e+00
-2.120990514755249023e+00,8.785054206848144531e+00
-1.553308367729187012e+00,8.289401054382324219e+00
6.188705921173095703e+00,4.382661819458007812e+00
3.722085654735565186e-01,6.645495414733886719e+00
1.976569741964340210e-01,4.366821765899658203e+00
-6.418512463569641113e-01,4.308105468750000000e+00
1.827447700500488281e+01,1.294086265563964844e+01
8.206170082092285156e+00,4.400347232818603516e+00
7.242072582244873047e+00,4.267315387725830078e+00
8.301832199096679688e+00,4.463055610656738281e+00
7.167154312133789062e+00,3.704824686050415039e+00
7.673942565917968750e+00,4.865970611572265625e+00
7.877583980560302734e+00,4.833832740783691406e+00
8.316922187805175781e+00,3.877681732177734375e+00
7.652108192443847656e+00,3.673113346099853516e+00
7.221642017364501953e+00,9.283415794372558594e+00
1.911746025085449219e+01,1.320772171020507812e+01
1.778386306762695312e+01,1.235314559936523438e+01
2.740544795989990234e+00,1.289410877227783203e+01
7.621101856231689453e+00,4.256862163543701172e+00
6.025461673736572266e+00,6.407072067260742188e+00
5.287210464477539062e+00,6.090321540832519531e+00
2.584125041961669922e+00,4.518468379974365234e+00
5.503224849700927734e+00,4.941987037658691406e+00
5.500004768371582031e+00,4.354175090789794922e+00
5.337913513183593750e+00,4.712297439575195312e+00
-1.606120944023132324e+00,6.860037326812744141e+00
-4.059429466724395752e-01,5.218280315399169922e+00
-3.163436889648437500e+00,7.733942985534667969e+00
-4.729235768318176270e-01,4.528453350067138672e+00
2.416366577148437500e+00,1.271550846099853516e+01
6.159691333770751953e+00,5.137157917022705078e+00
7.901289463043212891e+00,3.352581501007080078e+00
-4.939587116241455078e-01,4.417679786682128906e+00
7.581678867340087891e+00,3.905655622482299805e+00
-8.983929157257080078e-01,1.104352283477783203e+01
1.758217048645019531e+01,1.222334766387939453e+01
7.903385162353515625e+00,4.713123798370361328e+00
1.744697952270507812e+01,1.281127929687500000e+01
1.945386505126953125e+01,1.320237350463867188e+01
5.606211185455322266e+00,6.430946826934814453e+00
7.729380607604980469e+00,3.551517963409423828e+00
7.283803939819335938e+00,5.049187660217285156e+00
7.711345195770263672e+00,4.494338989257812500e+00
1.640321350097656250e+01,1.237364673614501953e+01
5.915579795837402344e+00,6.796567440032958984e+00
8.070064544677734375e+00,4.006109237670898438e+00
6.054945468902587891e+00,6.634270668029785156e+00
6.674646854400634766e+00,5.105474948883056641e+00
5.633731365203857422e+00,6.477781772613525391e+00
7.394923210144042969e+00,4.019482135772705078e+00
4.812126159667968750e+00,7.134473323822021484e+00
-3.148474693298339844e+00,7.519884109497070312e+00
8.280323982238769531e+00,3.658165216445922852e+00
-3.195627689361572266e+00,7.581077575683593750e+00
5.890851497650146484e+00,6.780200958251953125e+00
7.322255611419677734e+00,4.694686412811279297e+00
7.250224590301513672e+00,9.281880378723144531e+00
8.235041618347167969e+00,3.657024145126342773e+00
5.116310596466064453e+00,7.142417907714843750e+00
-3.006636142730712891e+00,8.226862907409667969e+00
-3.122848033905029297e+00,7.802771568298339844e+00
-3.277065992355346680e+00,7.545827388763427734e+00
1.973302650451660156e+01,1.221549701690673828e+01
2.517418384552001953e+00,1.393894195556640625e+01
5.936275005340576172e+00,4.245215415954589844e+00
5.978681564331054688e+00,4.257530689239501953e+00
-3.313742160797119141e+00,7.827183246612548828e+00
5.480807781219482422e+00,4.305712699890136719e+00
9.398405998945236206e-02,6.543780803680419922e+00
1.748673629760742188e+01,1.346894836425781250e+01
5.635510444641113281e+00,5.742922782897949219e+00
8.514317512512207031e+00,4.068461894989013672e+00
2.817958831787109375e+00,1.321186637878417969e+01
6.537657260894775391e+00,6.833394527435302734e+00
7.193655014038085938e+00,3.667587041854858398e+00
7.113996982574462891e+00,5.296099185943603516e+00
6.032843589782714844e+00,4.158473968505859375e+00
1.720461273193359375e+01,1.162056827545166016e+01
5.564841747283935547e+00,5.337425708770751953e+00
7.979822158813476562e+00,4.513279914855957031e+00
5.896944046020507812e+00,5.369497299194335938e+00
7.275707721710205078e+00,3.249084234237670898e+00
8.154049873352050781e+00,4.212255477905273438e+00
7.401631832122802734e+00,3.663479566574096680e+00
-5.173380970954895020e-01,7.231129169464111328e+00
2.366880655288696289e+00,1.292598342895507812e+01
1.680795097351074219e+01,5.254813671112060547e+00
6.671783447265625000e+00,3.350778579711914062e+00
6.725702285766601562e+00,2.970397472381591797e+00
7.931624889373779297e+00,3.486610174179077148e+00
-1.533253192901611328e+00,8.392690658569335938e+00
2.967031240463256836e+00,1.299491310119628906e+01
5.138727664947509766e+00,6.124052524566650391e+00
7.047651290893554688e+00,4.697959423065185547e+00
6.413836002349853516e+00,5.418358802795410156e+00
8.042797088623046875e+00,3.858436822891235352e+00
-7.739188075065612793e-01,4.301765441894531250e+00
8.946151137351989746e-01,6.061827659606933594e+00
7.238376140594482422e+00,3.338615417480468750e+00
7.861943721771240234e+00,3.623561382293701172e+00
1.767043828964233398e+00,6.207389831542968750e+00
6.424238681793212891e+00,4.189291000366210938e+00
6.351871490478515625e+00,5.174052715301513672e+00
7.049360752105712891e+00,3.341360330581665039e+00
5.598614692687988281e+00,4.666321754455566406e+00
6.284974098205566406e+00,4.408929347991943359e+00
7.170832633972167969e+00,5.263997077941894531e+00
6.756957530975341797e+00,4.502046585083007812e+00
7.601787090301513672e+00,4.998487949371337891e+00
8.397009849548339844e+00,3.730346441268920898e+00
6.942784786224365234e+00,4.325065612792968750e+00
5.120715618133544922e+00,4.853382110595703125e+00
6.457688808441162109e+00,3.376709461212158203e+00
1.161537289619445801e+00,1.309476566314697266e+01
5.321854591369628906e+00,7.531069278717041016e+00
5.736230373382568359e+00,4.138180732727050781e+00
-3.118914127349853516e+00,7.135702133178710938e+00
8.158538818359375000e+00,3.857690095901489258e+00
5.045624256134033203e+00,7.739757537841796875e+00
2.637787818908691406e+00,1.341059970855712891e+01
3.374585151672363281e+00,1.218374347686767578e+01
7.730039119720458984e+00,3.901306867599487305e+00
6.560966491699218750e+00,4.932605743408203125e+00
4.899946689605712891e+00,6.844007968902587891e+00
2.029034423828125000e+01,1.562528038024902344e+01
-8.415635228157043457e-01,1.140658092498779297e+01
7.237866401672363281e+00,3.237480878829956055e+00
6.883759021759033203e+00,3.517023801803588867e+00
1.907143592834472656e+01,1.197510337829589844e+01
8.021622657775878906e+00,3.379736900329589844e+00
7.165673732757568359e+00,5.356382369995117188e+00
-3.977753818035125732e-01,4.963948249816894531e+00
-4.660783112049102783e-01,5.072292804718017578e+00
-1.918970584869384766e+00,9.280287742614746094e+00
-1.918638110160827637e+00,8.783012390136718750e+00
-2.989277839660644531e+00,7.748939990997314453e+00
2.107943153381347656e+01,1.377129936218261719e+01
6.249793529510498047e+00,4.692688465118408203e+00
6.477670192718505859e+00,3.730988502502441406e+00
5.701827526092529297e+00,3.722180843353271484e+00
1.656686019897460938e+01,1.400142383575439453e+01
1.845917129516601562e+01,1.150648784637451172e+01
1.979648399353027344e+01,1.216662979125976562e+01
5.154075145721435547e+00,6.557048797607421875e+00
5.980745315551757812e+00,6.802277565002441406e+00
5.003779411315917969e+00,6.323284149169921875e+00
8.058308601379394531e+00,4.819083690643310547e+00
7.418735504150390625e+00,5.235009193420410156e+00
7.409542083740234375e+00,4.808963775634765625e+00
5.559028625488281250e+00,4.661266803741455078e+00
1.885252571105957031e+01,1.249517345428466797e+01
8.179286956787109375e+00,4.614837169647216797e+00
6.693279743194580078e+00,7.298390865325927734e+00
-8.481124043464660645e-01,4.401263713836669922e+00
7.618369579315185547e+00,5.331885337829589844e+00
1.425992012023925781e+01,1.253383636474609375e+01
5.174100399017333984e+00,5.779259681701660156e+00
8.378342628479003906e+00,3.726482629776000977e+00
