-2.112760990858078003e-01,1.137930488586425781e+01
-1.744712889194488525e-01,1.250178527832031250e+01
3.045567274093627930e-01,6.672937393188476562e+00
5.122373580932617188e+00,1.072787570953369141e+01
-4.130126163363456726e-02,1.091526985168457031e+01
3.450839042663574219e+00,1.212777519226074219e+01
-1.569748967885971069e-01,1.158850955963134766e+01
4.707382202148437500e+00,1.415963172912597656e+01
8.604693412780761719e-01,1.062582111358642578e+01
-1.105759382247924805e+00,6.802246570587158203e+00
2.893592834472656250e+00,1.158065795898437500e+01
4.567891597747802734e+00,1.117598247528076172e+01
2.000946998596191406e+00,8.375437736511230469e+00
3.208916425704956055e+00,8.281926155090332031e+00
3.818073511123657227e+00,1.122219085693359375e+01
-9.635932445526123047e-01,7.772360801696777344e+00
3.217169642448425293e-01,1.193616771697998047e+01
1.140048122406005859e+01,9.023182868957519531e+00
6.333986282348632812e+00,6.204921245574951172e+00
4.417019367218017578e+00,1.338816833496093750e+01
1.262948131561279297e+01,8.987769126892089844e+00
-2.797407388687133789e+00,7.487724304199218750e+00
-2.513946294784545898e+00,7.791613578796386719e+00
8.417238235473632812e+00,8.211379051208496094e+00
4.209320545196533203e+00,1.056084918975830078e+01
-1.744569182395935059e+00,7.719032764434814453e+00
5.749620437622070312e+00,7.289971828460693359e+00
-2.642996549606323242e+00,7.800736904144287109e+00
2.690727710723876953e+00,7.803335666656494141e+00
-1.932102292776107788e-01,1.206189727783203125e+01
-6.318840980529785156e-01,7.653432846069335938e+00
3.901521444320678711e+00,4.990179061889648438e+00
3.781143903732299805e+00,8.121554374694824219e+00
1.699324846267700195e-01,6.033079147338867188e+00
3.846114873886108398e+00,7.246744155883789062e+00
1.400041341781616211e+00,1.191620731353759766e+01
1.780855894088745117e+00,1.000609874725341797e+01
2.821430206298828125e+00,7.663831233978271484e+00
9.153757989406585693e-02,1.025039863586425781e+01
-2.981914579868316650e-01,1.248940849304199219e+01
1.220049381256103516e+01,7.945542812347412109e+00
1.005543136596679688e+01,6.660089015960693359e+00
2.030835866928100586e+00,1.423948669433593750e+01
-2.524199783802032471e-01,1.181206130981445312e+01
2.114016056060791016e+00,1.121285343170166016e+01
-9.924194216728210449e-02,6.834517002105712891e+00
5.438045501708984375e+00,1.017093372344970703e+01
2.580899238586425781e+00,8.581156730651855469e+00
4.560774803161621094e+00,1.077671051025390625e+01
1.610138654708862305e+00,1.056373786926269531e+01
4.887866497039794922e+00,8.265676498413085938e+00
1.379605579376220703e+01,7.761340618133544922e+00
2.245160818099975586e+00,1.156327819824218750e+01
4.803801536560058594e+00,9.434059143066406250e+00
1.108981609344482422e+01,8.355761528015136719e+00
