1.236490058898925781e+01,1.255296993255615234e+01
1.336532306671142578e+01,1.010163402557373047e+01
1.285439968109130859e+01,1.253662776947021484e+01
1.324418258666992188e+01,1.048110866546630859e+01
1.396660327911376953e+01,8.902067184448242188e+00
1.388511753082275391e+01,1.046614837646484375e+01
9.803853034973144531e+00,9.886877059936523438e+00
1.190812397003173828e+01,8.363593101501464844e+00
1.403619861602783203e+01,1.278689861297607422e+01
9.944019317626953125e+00,8.546544075012207031e+00
1.114099216461181641e+01,7.878709316253662109e+00
1.408350658416748047e+01,1.286738204956054688e+01
1.164433097839355469e+01,7.595118045806884766e+00
1.124619579315185547e+01,1.160987472534179688e+01
1.446645164489746094e+01,1.074261951446533203e+01
1.353505039215087891e+01,1.150065898895263672e+01
9.915388107299804688e+00,8.648364067077636719e+00
1.320480251312255859e+01,1.304633235931396484e+01
1.000481796264648438e+01,8.943211555480957031e+00
1.383523654937744141e+01,1.191121196746826172e+01
1.281651306152343750e+01,9.658438682556152344e+00
9.426703453063964844e+00,2.813888788223266602e+00
1.313227176666259766e+01,8.979353904724121094e+00
8.229514122009277344e+00,2.808908462524414062e+00
8.744504928588867188e+00,3.620817184448242188e+00
1.318347644805908203e+01,7.864430904388427734e+00
1.305089950561523438e+01,9.515573501586914062e+00
9.002457618713378906e+00,2.579681873321533203e+00
1.373415946960449219e+01,9.041109085083007812e+00
1.311724662780761719e+01,1.296119022369384766e+01
9.206470489501953125e+00,2.564111232757568359e+00
1.497500896453857422e+01,1.198781585693359375e+01
1.361428928375244141e+01,1.303193378448486328e+01
1.197783565521240234e+01,1.238513851165771484e+01
1.241646003723144531e+01,1.048419380187988281e+01
1.410456562042236328e+01,8.988486289978027344e+00
9.786157608032226562e+00,9.066039085388183594e+00
1.769011116027832031e+01,1.029227828979492188e+01
1.422186183929443359e+01,7.387639999389648438e+00
1.226759243011474609e+01,1.248075389862060547e+01
9.817263603210449219e+00,8.565194129943847656e+00
1.060503387451171875e+01,8.159678459167480469e+00
1.008113193511962891e+01,8.682271003723144531e+00
1.242049789428710938e+01,1.021438980102539062e+01
1.224001884460449219e+01,1.248570156097412109e+01
1.442652988433837891e+01,1.053753471374511719e+01
1.172526645660400391e+01,8.966435432434082031e+00
1.290482807159423828e+01,9.529626846313476562e+00
1.254340648651123047e+01,8.605090141296386719e+00
1.315027046203613281e+01,8.049385070800781250e+00
1.353710365295410156e+01,8.576104164123535156e+00
9.857686996459960938e+00,8.864444732666015625e+00
1.210686206817626953e+01,1.248154640197753906e+01
9.831113815307617188e+00,8.877318382263183594e+00
1.383382892608642578e+01,1.269597148895263672e+01
1.007170486450195312e+01,8.633463859558105469e+00
1.388126468658447266e+01,1.261541748046875000e+01
1.295285224914550781e+01,9.920021057128906250e+00
9.757256507873535156e+00,8.726562500000000000e+00
1.253738975524902344e+01,1.032751274108886719e+01
1.042134761810302734e+01,8.292702674865722656e+00
1.488551712036132812e+01,5.408536911010742188e+00
1.349562644958496094e+01,8.347559928894042969e+00
1.263011360168457031e+01,9.855675697326660156e+00
1.264000701904296875e+01,1.276072597503662109e+01
1.498138046264648438e+01,1.229650878906250000e+01
1.242427825927734375e+01,8.665779113769531250e+00
9.892815589904785156e+00,8.532918930053710938e+00
1.242703342437744141e+01,8.587885856628417969e+00
1.120318317413330078e+01,7.935717582702636719e+00
1.416235733032226562e+01,9.271634101867675781e+00
1.213147354125976562e+01,9.004269599914550781e+00
1.037764453887939453e+01,1.052551651000976562e+01
9.936826705932617188e+00,8.540695190429687500e+00
1.407748413085937500e+01,9.055356979370117188e+00
1.281489562988281250e+01,1.073684120178222656e+01
9.941446304321289062e+00,7.987462997436523438e+00
9.846074104309082031e+00,9.100029945373535156e+00
1.141691589355468750e+01,1.121899509429931641e+01
1.297637939453125000e+01,1.256623172760009766e+01
1.397676563262939453e+01,9.403145790100097656e+00
1.420878887176513672e+01,6.216076374053955078e+00
1.534547996520996094e+01,1.065733146667480469e+01
1.081654453277587891e+01,8.455846786499023438e+00
1.235494518280029297e+01,1.163964080810546875e+01
1.424537754058837891e+01,8.839813232421875000e+00
8.958014488220214844e+00,3.878313064575195312e+00
1.129619693756103516e+01,7.610681056976318359e+00
1.162563896179199219e+01,1.217941951751708984e+01
1.504154300689697266e+01,1.214126777648925781e+01
9.935809135437011719e+00,8.954124450683593750e+00
1.280463886260986328e+01,1.301231861114501953e+01
1.260839653015136719e+01,1.056371402740478516e+01
1.340799713134765625e+01,1.289918899536132812e+01
1.258862495422363281e+01,9.335289955139160156e+00
1.217297172546386719e+01,1.260251426696777344e+01
1.419489479064941406e+01,9.402697563171386719e+00
1.465929317474365234e+01,5.826254367828369141e+00
1.464023494720458984e+01,8.357497215270996094e+00
1.276445674896240234e+01,7.847910881042480469e+00
1.227741336822509766e+01,1.200611400604248047e+01
1.473088359832763672e+01,8.070303916931152344e+00
9.139104843139648438e+00,4.226995468139648438e+00
1.345053291320800781e+01,9.671818733215332031e+00
1.329774379730224609e+01,1.302803134918212891e+01
9.382432937622070312e+00,2.810777902603149414e+00
9.454692840576171875e+00,3.150340080261230469e+00
9.721543312072753906e+00,2.803248643875122070e+00
1.039472103118896484e+01,1.062400817871093750e+01
1.206124877929687500e+01,1.233856391906738281e+01
1.369965076446533203e+01,8.791131973266601562e+00
1.419666957855224609e+01,9.506731986999511719e+00
1.219819736480712891e+01,1.209162521362304688e+01
1.024082374572753906e+01,8.719413757324218750e+00
1.171223163604736328e+01,1.000248622894287109e+01
1.393510627746582031e+01,9.403568267822265625e+00
1.127732563018798828e+01,1.180010414123535156e+01
1.419124317169189453e+01,8.621562957763671875e+00
1.325122833251953125e+01,1.274261665344238281e+01
1.453398609161376953e+01,7.672662734985351562e+00
9.796969413757324219e+00,8.595876693725585938e+00
1.109792518615722656e+01,1.088778018951416016e+01
9.858095169067382812e+00,3.948255777359008789e+00
9.880737304687500000e+00,9.066358566284179688e+00
1.122450447082519531e+01,7.871686935424804688e+00
9.197989463806152344e+00,2.706815719604492188e+00
1.223534679412841797e+01,9.136381149291992188e+00
1.334909915924072266e+01,1.128596401214599609e+01
1.757778930664062500e+01,1.084575748443603516e+01
1.038474464416503906e+01,1.007758045196533203e+01
1.424322795867919922e+01,1.061287975311279297e+01
1.282826519012451172e+01,1.278035831451416016e+01
1.425852203369140625e+01,7.546897888183593750e+00
1.389050197601318359e+01,1.120210170745849609e+01
1.227763462066650391e+01,9.670111656188964844e+00
1.395352649688720703e+01,1.287875175476074219e+01
1.386301994323730469e+01,1.291957950592041016e+01
1.547029876708984375e+01,1.216796588897705078e+01
1.528397178649902344e+01,5.975699424743652344e+00
1.441931915283203125e+01,9.771974563598632812e+00
1.326375675201416016e+01,7.329277038574218750e+00
1.430996131896972656e+01,1.080188179016113281e+01
1.354465007781982422e+01,9.415076255798339844e+00
1.772329902648925781e+01,9.978454589843750000e+00
1.236103725433349609e+01,8.091466903686523438e+00
1.244865703582763672e+01,8.899158477783203125e+00
1.296099567413330078e+01,8.120714187622070312e+00
1.176259326934814453e+01,1.169266319274902344e+01
1.417721652984619141e+01,1.163598442077636719e+01
1.003755283355712891e+01,9.938429832458496094e+00
1.266162967681884766e+01,8.978664398193359375e+00
9.873544692993164062e+00,9.030426979064941406e+00
1.425058650970458984e+01,9.230601310729980469e+00
1.434672260284423828e+01,8.678771972656250000e+00
9.991985321044921875e+00,1.040305995941162109e+01
1.463766956329345703e+01,1.166246128082275391e+01
1.090401744842529297e+01,7.979002475738525391e+00
1.415207195281982422e+01,9.326014518737792969e+00
1.508780288696289062e+01,5.664743423461914062e+00
1.121145343780517578e+01,1.136727428436279297e+01
9.757670402526855469e+00,9.052802085876464844e+00
9.939913749694824219e+00,1.038065338134765625e+01
1.409887981414794922e+01,1.304745292663574219e+01
1.781556892395019531e+01,1.002302169799804688e+01
1.295779609680175781e+01,8.233538627624511719e+00
1.374201297760009766e+01,9.438199043273925781e+00
1.392994689941406250e+01,9.094890594482421875e+00
8.546467781066894531e+00,2.673551559448242188e+00
8.822127342224121094e+00,3.948108673095703125e+00
1.123473548889160156e+01,8.604500770568847656e+00
1.288537311553955078e+01,1.105382728576660156e+01
1.003395938873291016e+01,8.401459693908691406e+00
1.324386119842529297e+01,1.014542007446289062e+01
1.288846874237060547e+01,1.274643993377685547e+01
1.292237091064453125e+01,1.290745162963867188e+01
1.413437557220458984e+01,9.484439849853515625e+00
1.612301635742187500e+01,1.207312202453613281e+01
1.625816345214843750e+01,6.991027832031250000e+00
1.356840801239013672e+01,7.784025192260742188e+00
1.442340660095214844e+01,6.432882785797119141e+00
1.390051555633544922e+01,9.658276557922363281e+00
1.353518962860107422e+01,9.276238441467285156e+00
1.494618129730224609e+01,1.222117424011230469e+01
1.256343078613281250e+01,1.154486656188964844e+01
1.299035644531250000e+01,9.763892173767089844e+00
