1.031554031372070312e+01,7.395626068115234375e+00
3.419974803924560547e+00,1.271056938171386719e+01
2.594549417495727539e+00,1.178184127807617188e+01
2.343408107757568359e+00,1.335914802551269531e+01
1.184366989135742188e+01,9.547104835510253906e+00
1.262389755249023438e+01,6.968383312225341797e+00
1.262318134307861328e+01,1.116356182098388672e+01
7.796180844306945801e-01,1.378707218170166016e+01
1.241642951965332031e+01,1.050491046905517578e+01
1.447311019897460938e+01,9.899568557739257812e+00
1.302101325988769531e+01,8.492360115051269531e+00
6.952158927917480469e+00,5.447834014892578125e+00
2.353055953979492188e+00,1.193792629241943359e+01
4.631097793579101562e+00,8.690362930297851562e+00
1.362352085113525391e+01,1.302319812774658203e+01
1.484101200103759766e+01,1.000908565521240234e+01
9.829426765441894531e+00,7.289615631103515625e+00
9.951104164123535156e+00,8.156933784484863281e+00
1.006284999847412109e+01,6.932206630706787109e+00
8.982953071594238281e+00,1.372615051269531250e+01
2.284523487091064453e+00,1.267003536224365234e+01
1.212916946411132812e+01,8.404539108276367188e+00
1.128320217132568359e+01,8.078454017639160156e+00
1.236949634552001953e+01,9.692883491516113281e+00
8.514229774475097656e+00,7.407883644104003906e+00
8.078323364257812500e+00,3.188987731933593750e+00
1.186446475982666016e+01,7.306155204772949219e+00
1.446772956848144531e+01,9.415261268615722656e+00
1.092490959167480469e+01,9.385576248168945312e+00
1.091004562377929688e+01,9.567096710205078125e+00
5.089560985565185547e+00,9.404032707214355469e+00
9.458436012268066406e+00,8.522646903991699219e+00
1.109817028045654297e+01,1.000044536590576172e+01
1.039252567291259766e+01,1.298692607879638672e+01
1.072109794616699219e+01,7.262790679931640625e+00
1.151138782501220703e+01,1.117756175994873047e+01
1.050419902801513672e+01,1.020743560791015625e+01
4.901437759399414062e+00,8.797800064086914062e+00
1.281913471221923828e+01,1.025335884094238281e+01
1.016654372215270996e+00,1.400672817230224609e+01
1.299500560760498047e+01,8.822550773620605469e+00
7.977370738983154297e+00,3.067962169647216797e+00
1.066664505004882812e+01,9.658065795898437500e+00
9.718045234680175781e+00,8.490150451660156250e+00
8.196436882019042969e+00,4.023654937744140625e+00
1.215987300872802734e+01,1.102248191833496094e+01
1.245106983184814453e+01,1.393096351623535156e+01
5.546991825103759766e+00,8.567279815673828125e+00
1.031356716156005859e+01,1.414752101898193359e+01
2.821031093597412109e+00,1.197406578063964844e+01
3.198575735092163086e+00,1.195028495788574219e+01
2.700870037078857422e+00,1.248796558380126953e+01
2.625286340713500977e+00,1.208988094329833984e+01
1.130800819396972656e+01,8.544201850891113281e+00
2.687821149826049805e+00,1.262445640563964844e+01
1.255917930603027344e+01,1.068839836120605469e+01
1.079686641693115234e+01,1.086057758331298828e+01
9.274690628051757812e+00,1.345802116394042969e+01
1.083506965637207031e+01,6.843636035919189453e+00
9.589307785034179688e+00,1.311111927032470703e+01
1.180170822143554688e+01,1.077476501464843750e+01
1.409085988998413086e+00,1.283989620208740234e+01
1.042613697052001953e+01,7.559039115905761719e+00
1.265911769866943359e+01,1.057836627960205078e+01
3.131215810775756836e+00,1.244819641113281250e+01
2.647213220596313477e+00,1.210676383972167969e+01
3.091277360916137695e+00,1.209523200988769531e+01
2.941744804382324219e+00,1.154542255401611328e+01
3.068803548812866211e+00,1.249733352661132812e+01
2.715178251266479492e+00,1.195455646514892578e+01
9.496091842651367188e+00,1.372949981689453125e+01
9.321013450622558594e+00,7.567035675048828125e+00
1.229181957244873047e+01,9.045634269714355469e+00
6.332488059997558594e+00,7.123342990875244141e+00
2.670444726943969727e+00,1.206442737579345703e+01
2.889791727066040039e+00,1.248476028442382812e+01
1.268804359436035156e+01,8.775975227355957031e+00
1.350260448455810547e+01,8.464694976806640625e+00
1.355012893676757812e+01,8.890005111694335938e+00
1.341078853607177734e+01,8.951169967651367188e+00
1.173645973205566406e+01,9.024294853210449219e+00
1.283103942871093750e+01,8.434662818908691406e+00
1.104071807861328125e+01,8.373646736145019531e+00
1.323952388763427734e+01,8.438172340393066406e+00
1.283090305328369141e+01,8.541340827941894531e+00
5.010995388031005859e+00,8.626715660095214844e+00
9.742776870727539062e+00,1.365253257751464844e+01
2.930834293365478516e+00,1.263470935821533203e+01
9.896076202392578125e+00,8.798518180847167969e+00
1.012803936004638672e+01,1.559461402893066406e+01
1.187245845794677734e+01,1.026661014556884766e+01
9.230240821838378906e+00,1.415296649932861328e+01
1.109922599792480469e+01,1.223488712310791016e+01
9.184769630432128906e+00,9.712369918823242188e+00
8.630476951599121094e+00,9.726502418518066406e+00
1.294807529449462891e+01,9.849493980407714844e+00
6.437550544738769531e+00,7.287001609802246094e+00
1.431200122833251953e+01,8.429096221923828125e+00
1.413942718505859375e+01,1.029622173309326172e+01
5.257060527801513672e+00,9.507734298706054688e+00
5.347680568695068359e+00,8.688375473022460938e+00
8.229701042175292969e+00,3.955353736877441406e+00
4.461233615875244141e+00,9.233945846557617188e+00
1.203388690948486328e+01,8.291098594665527344e+00
1.779785037040710449e+00,1.398049926757812500e+01
7.139080524444580078e+00,5.314132690429687500e+00
3.436012029647827148e+00,1.320256710052490234e+01
3.201423645019531250e+00,1.315715599060058594e+01
1.204810333251953125e+01,8.765055656433105469e+00
1.417850399017333984e+01,9.074329376220703125e+00
1.179456710815429688e+01,7.924623489379882812e+00
1.227301406860351562e+01,1.051129627227783203e+01
1.011556816101074219e+01,1.346824169158935547e+01
1.115375995635986328e+01,1.081745147705078125e+01
1.218344211578369141e+01,9.469155311584472656e+00
1.321267890930175781e+01,8.586893081665039062e+00
2.402188539505004883e+00,1.294395256042480469e+01
2.385308742523193359e+00,1.208362483978271484e+01
2.384019136428833008e+00,1.175783920288085938e+01
1.267310523986816406e+01,7.493495464324951172e+00
1.042384433746337891e+01,5.379225254058837891e+00
3.035218238830566406e+00,1.210612964630126953e+01
9.303854942321777344e+00,1.066551399230957031e+01
1.403831768035888672e+01,1.442347335815429688e+01
9.077480316162109375e+00,1.370377826690673828e+01
1.286821937561035156e+01,1.078563785552978516e+01
1.004618358612060547e+01,7.635731220245361328e+00
1.183154392242431641e+01,8.621484756469726562e+00
1.001996421813964844e+01,7.807761669158935547e+00
1.049484252929687500e+01,9.115186691284179688e+00
5.215555191040039062e+00,8.653962135314941406e+00
2.439718961715698242e+00,1.185525608062744141e+01
2.543143749237060547e+00,1.205017280578613281e+01
1.050191593170166016e+01,1.154857730865478516e+01
1.205627536773681641e+01,9.039666175842285156e+00
2.702434062957763672e+00,1.201491165161132812e+01
1.317502117156982422e+01,9.681637763977050781e+00
1.309722423553466797e+01,1.037513542175292969e+01
1.238587665557861328e+01,8.775451660156250000e+00
1.267689800262451172e+01,9.457362174987792969e+00
1.255820083618164062e+01,8.508844375610351562e+00
1.155537796020507812e+01,8.420362472534179688e+00
1.315053653717041016e+01,7.520576000213623047e+00
1.055586147308349609e+01,1.038277244567871094e+01
9.779735565185546875e+00,1.256722545623779297e+01
9.517127037048339844e+00,1.387056827545166016e+01
9.895785331726074219e+00,1.320853614807128906e+01
1.210663223266601562e+01,8.385952949523925781e+00
1.263154602050781250e+01,6.830979347229003906e+00
1.232219314575195312e+01,8.258435249328613281e+00
1.208335113525390625e+01,1.098802566528320312e+01
3.308152437210083008e+00,1.335855865478515625e+01
1.267861366271972656e+01,8.210644721984863281e+00
1.266122531890869141e+01,8.909210205078125000e+00
7.772930622100830078e+00,2.881745100021362305e+00
1.191520500183105469e+01,1.163322734832763672e+01
1.070155715942382812e+01,9.851425170898437500e+00
1.390728664398193359e+01,1.461673355102539062e+01
7.903217792510986328e+00,3.242172002792358398e+00
1.008404064178466797e+01,1.291025066375732422e+01
1.015314197540283203e+01,1.326811122894287109e+01
6.063041687011718750e+00,7.254352569580078125e+00
1.357048130035400391e+01,1.050895786285400391e+01
6.719563484191894531e+00,7.637246131896972656e+00
9.626514434814453125e+00,1.067987823486328125e+01
1.160487461090087891e+01,9.114386558532714844e+00
6.023139476776123047e+00,1.007235145568847656e+01
1.227565860748291016e+01,1.247547912597656250e+01
1.283698463439941406e+01,9.412476539611816406e+00
9.882602691650390625e+00,6.401538372039794922e+00
1.011529350280761719e+01,1.167381954193115234e+01
9.333085060119628906e+00,1.403252696990966797e+01
1.060087680816650391e+01,1.130288505554199219e+01
1.199328422546386719e+01,1.445884704589843750e+01
9.653405189514160156e+00,7.416511535644531250e+00
1.088411331176757812e+01,1.027142143249511719e+01
1.041498661041259766e+01,1.242266559600830078e+01
8.916699409484863281e+00,8.722269058227539062e+00
6.696845531463623047e+00,1.188054466247558594e+01
1.117042255401611328e+01,1.074274826049804688e+01
6.979765415191650391e+00,1.240590953826904297e+01
1.094347190856933594e+01,9.513222694396972656e+00
1.286998653411865234e+01,1.337925338745117188e+01
1.108256435394287109e+01,9.818860054016113281e+00
1.039649963378906250e+01,1.104492092132568359e+01
1.042542743682861328e+01,1.262333679199218750e+01
9.472893714904785156e+00,7.871125221252441406e+00
1.243463802337646484e+01,1.207404327392578125e+01
1.103809356689453125e+01,1.108232307434082031e+01
1.112650394439697266e+01,1.014699268341064453e+01
1.182466125488281250e+01,1.104790210723876953e+01
1.067905998229980469e+01,6.779444694519042969e+00
5.435565471649169922e+00,9.456840515136718750e+00
5.437994003295898438e+00,9.499423980712890625e+00
2.943308591842651367e+00,1.172911357879638672e+01
9.683227539062500000e+00,8.365537643432617188e+00
1.375779151916503906e+01,1.324274158477783203e+01
9.329556465148925781e+00,1.444147491455078125e+01
1.193501281738281250e+01,1.103803634643554688e+01
1.373635864257812500e+01,9.288031578063964844e+00
8.309950828552246094e+00,3.883979082107543945e+00
7.607808113098144531e+00,3.297336101531982422e+00
1.236659908294677734e+01,8.783593177795410156e+00
5.359573364257812500e+00,9.576145172119140625e+00
1.381633472442626953e+01,9.338310241699218750e+00
1.166932964324951172e+01,8.817764282226562500e+00
1.101969909667968750e+01,6.739254474639892578e+00
1.145022964477539062e+01,7.508971691131591797e+00
7.877241611480712891e+00,3.443384408950805664e+00
8.316873550415039062e+00,3.672923326492309570e+00
1.249528217315673828e+01,8.014967918395996094e+00
1.490426349639892578e+01,1.086785030364990234e+01
1.427644920349121094e+01,1.143701553344726562e+01
1.098622798919677734e+01,7.082983016967773438e+00
1.067856597900390625e+01,1.193027591705322266e+01
6.762311458587646484e+00,1.226092910766601562e+01
6.620549678802490234e+00,1.216362476348876953e+01
1.360611629486083984e+01,9.072183609008789062e+00
9.751490592956542969e+00,9.554374694824218750e+00
1.240001201629638672e+01,9.348906517028808594e+00
7.952089309692382812e+00,3.883525848388671875e+00
1.014997291564941406e+01,8.965326309204101562e+00
4.856495380401611328e+00,8.511661529541015625e+00
1.285314464569091797e+01,7.277397155761718750e+00
1.082820701599121094e+01,7.532879829406738281e+00
1.264347743988037109e+01,8.470478057861328125e+00
8.796529769897460938e+00,8.951944351196289062e+00
1.401902294158935547e+01,8.217633247375488281e+00
1.126346492767333984e+01,1.001484298706054688e+01
9.241521835327148438e+00,1.444204235076904297e+01
9.451802253723144531e+00,1.312548828125000000e+01
1.336734676361083984e+01,8.656297683715820312e+00
1.326454067230224609e+01,7.858360290527343750e+00
1.055593204498291016e+01,5.108187675476074219e+00
1.463444328308105469e+01,9.799076080322265625e+00
8.892237663269042969e+00,1.410773277282714844e+01
1.228107929229736328e+01,6.765094757080078125e+00
8.285363197326660156e+00,3.538055181503295898e+00
1.284045886993408203e+01,9.543398857116699219e+00
1.046574306488037109e+01,6.407685756683349609e+00
1.413945674896240234e+01,9.352665901184082031e+00
6.079726219177246094e+00,7.104999065399169922e+00
1.070819950103759766e+01,1.086777973175048828e+01
7.284447669982910156e+00,1.110068416595458984e+01
1.311780548095703125e+01,1.025601577758789062e+01
1.288785552978515625e+01,1.042662143707275391e+01
9.477797508239746094e+00,1.273456096649169922e+01
6.767106056213378906e+00,1.234099197387695312e+01
1.108130645751953125e+01,1.122626590728759766e+01
1.311996555328369141e+01,8.663524627685546875e+00
9.310299873352050781e+00,8.132306098937988281e+00
1.389183521270751953e+01,8.840150833129882812e+00
6.640936374664306641e+00,1.231670665740966797e+01
1.248434352874755859e+01,9.561532974243164062e+00
9.428410530090332031e+00,1.494732666015625000e+01
1.187120056152343750e+01,1.094995117187500000e+01
1.025085830688476562e+01,8.922457695007324219e+00
1.145975780487060547e+01,5.876627445220947266e+00
5.657902717590332031e+00,8.865511894226074219e+00
4.669941425323486328e+00,8.945624351501464844e+00
1.111297321319580078e+01,1.054792976379394531e+01
1.532286643981933594e+01,1.012377166748046875e+01
6.569920778274536133e-01,1.389772987365722656e+01
1.224924755096435547e+01,1.094082546234130859e+01
4.727286338806152344e+00,8.897077560424804688e+00
1.149420166015625000e+01,1.003721046447753906e+01
1.110936641693115234e+01,1.000412082672119141e+01
1.135874462127685547e+01,9.506066322326660156e+00
1.004167270660400391e+01,1.078317451477050781e+01
1.132346248626708984e+01,9.245958328247070312e+00
1.174281311035156250e+01,9.026645660400390625e+00
1.099654197692871094e+01,9.481568336486816406e+00
1.149248027801513672e+01,9.172078132629394531e+00
1.060689449310302734e+01,9.579771995544433594e+00
1.098019504547119141e+01,1.034470748901367188e+01
1.201797485351562500e+01,9.854471206665039062e+00
1.086053943634033203e+01,9.047765731811523438e+00
1.401371192932128906e+01,1.104779911041259766e+01
1.223586559295654297e+01,8.828196525573730469e+00
1.152422237396240234e+01,7.907529830932617188e+00
9.979049682617187500e+00,1.094942474365234375e+01
1.444975852966308594e+01,8.132367134094238281e+00
1.520191860198974609e+01,8.890213012695312500e+00
1.247298145294189453e+01,8.539339065551757812e+00
1.105978012084960938e+01,8.985255241394042969e+00
1.041953659057617188e+01,8.973701477050781250e+00
1.950399160385131836e+00,1.182473373413085938e+01
2.252588748931884766e+00,1.163096427917480469e+01
1.160517120361328125e+01,7.999362945556640625e+00
1.086052894592285156e+01,8.786816596984863281e+00
1.040898227691650391e+01,9.332866668701171875e+00
1.123423385620117188e+01,9.350294113159179688e+00
1.161886596679687500e+01,8.202522277832031250e+00
1.271446800231933594e+01,8.450125694274902344e+00
1.045071411132812500e+01,8.907565116882324219e+00
1.118391609191894531e+01,9.495788574218750000e+00
1.223427867889404297e+01,8.137371063232421875e+00
1.124890518188476562e+01,8.909690856933593750e+00
1.192561340332031250e+01,9.974627494812011719e+00
1.117004108428955078e+01,7.003734111785888672e+00
1.476921463012695312e+01,9.372685432434082031e+00
1.158152866363525391e+01,1.204447555541992188e+01
1.491755867004394531e+01,8.426847457885742188e+00
8.484006881713867188e+00,1.172363567352294922e+01
1.034451293945312500e+01,8.303492546081542969e+00
1.103363227844238281e+01,7.907162189483642578e+00
1.187976455688476562e+01,1.118773269653320312e+01
2.075063467025756836e+00,1.265472221374511719e+01
9.498575210571289062e+00,1.121837234497070312e+01
